# measured, modeled
-3.307371402881015911e+03,-2.759883711442413642e+03
-3.481443581979998726e+03,-1.722902346636413085e+03
-3.307371402880993628e+03,-1.204433977317031804e+03
-3.133299223781999899e+03,-2.760049668959726205e+03
-3.133299223781999899e+03,-1.723064077222672950e+03
-3.133299223781988985e+03,-2.760159492057200168e+03
-3.279578365882005073e+03,-3.797262232189455062e+03
-3.133299223782010813e+03,-2.760283168600618865e+03
-2.959227044682994801e+03,-2.241821411268354495e+03
-3.106968978203989082e+03,-2.241879093729251508e+03
-2.959227044682994801e+03,-3.278980544257608017e+03
-2.959227044683017084e+03,-2.241998763409993899e+03
-2.984094498840006054e+03,-2.760575461940712103e+03
-2.808559528319990022e+03,-4.316200178940412115e+03
-3.001647995891989467e+03,-6.866117793171256380e+02
-2.287805782444000670e+03,-3.797787157129405841e+03
-2.281954616759997407e+03,-2.760808995983251407e+03
-2.252698788340001101e+03,-2.760869449565650939e+03
-2.883161890791000587e+03,-2.760928959298956215e+03
-3.159629469359998438e+03,-6.868975259731629421e+02
-3.159629469359998438e+03,-2.761029559102742041e+03
-3.199124837726999431e+03,-1.724041173804436085e+03
-5.873107555315002173e+03,-1.724089492650255579e+03
1.404718601586300065e+04,-2.761196488831752049e+03
1.267801324580699838e+04,-1.724271022413720630e+03
1.048528890572799355e+04,-1.688219294823477128e+02
8.915713710995016299e+03,2.942207181343259435e+03
9.070769601621004767e+03,3.460647747355407773e+03
4.132385764325001219e+03,3.460570519712027817e+03
-1.755349705200004792e+03,5.534628976691990829e+03
-2.457489587280013438e+03,2.942022042817366582e+03
-2.984094498840017422e+03,2.942008711436301382e+03
-2.959227044683006170e+03,1.904948690106545428e+03
-3.133299223781999899e+03,-1.691670962539282357e+02
-3.133299223782022182e+03,-6.877310004957018919e+02
-3.133299223781999899e+03,8.677922140986488557e+02
-3.133299223781988985e+03,-6.878065829050819957e+02
-3.133299223782022182e+03,-4.317505541500759136e+03
-3.133299223781988985e+03,-1.693944954069442872e+02
-3.279578365882015987e+03,-1.724999069649449666e+03
-3.133299223781999899e+03,-3.280616588432280423e+03
-3.133299223781988985e+03,-2.243636763819321459e+03
-3.106968978203989082e+03,-4.317783982068935074e+03
-2.959227044683006170e+03,-1.206721521483676952e+03
-2.761750202848001209e+03,-2.762336136607964818e+03
-2.959227044683017084e+03,-4.317961932388994683e+03
-2.785154865583990158e+03,-1.206896595656829959e+03
-3.133299223781988985e+03,-3.799554055275075370e+03
-2.984094498840006054e+03,-3.281096713237429412e+03
-2.785154865584001072e+03,-3.281161658407266259e+03
-2.554033821066008841e+03,-1.725658959961024721e+03
-2.093254523451004388e+03,-3.799801292540154918e+03
-1.887000933089997488e+03,-2.762823134082670094e+03
-2.672519926166999539e+03,-2.762881503602259727e+03
-4.805269817984999463e+03,-3.281461599582478811e+03
1.777876693083399368e+04,-1.725974860801956311e+03
1.259609692623100091e+04,-1.207564921803614880e+03
1.033900976362800611e+04,-6.891566519447801511e+02
1.001134448532398892e+04,3.458911800706650411e+03
9.838735097645992937e+03,3.458832412611857762e+03
5.046630402449992289e+03,4.495801868240750991e+03
-1.755349705199993650e+03,3.977257019603002846e+03
-2.281954616759986038e+03,5.014293294309736666e+03
-2.633024557799996273e+03,1.903158851181538694e+03
-2.959227044683006170e+03,1.903135955215923786e+03
-2.785154865584001072e+03,-1.709792106460716639e+02
-2.959227044683006170e+03,-1.208067697920600722e+03
-3.133299223782022182e+03,-1.710730044996021775e+02
-2.959227044683006170e+03,-1.208159361337417295e+03
-2.959227044683006170e+03,-2.763775270390940932e+03
-2.959227044682972519e+03,-1.208267693024622076e+03
-2.761750202848001209e+03,-3.800927525866000906e+03
-2.959227044682994801e+03,-1.726904614495759461e+03
-2.984094498839994685e+03,-2.764003241348674237e+03
-2.417994218912995166e+03,-3.282589573822406692e+03
-2.340466273600000932e+03,-3.282657324831307960e+03
5.305544483967010819e+03,-1.727158105937280880e+03
1.627794293288799963e+04,-3.801351031497484200e+03
1.130445210148800652e+04,-6.903523570558143092e+02
1.042970283172999552e+04,1.383624921830239145e+03
9.332609265980014243e+03,1.902049884794102582e+03
8.899623005364001074e+03,5.013089261859680846e+03
7.793752691087991479e+03,3.975972278001318045e+03
-3.510699410399874978e+02,3.975915351040188852e+03
-2.457489587280013438e+03,4.494420123092489121e+03
-2.808559528319990022e+03,2.420321057950762224e+03
-2.984094498839994685e+03,2.420296820043615753e+03
-3.133299223781999899e+03,-1.209384190287554929e+03
-3.133299223782010813e+03,-6.909122923548661674e+02
-3.133299223782022182e+03,-1.209481269281848654e+03
-3.133299223781988985e+03,-1.209534019817678200e+03
-2.785154865584005620e+03,-2.765156832408691571e+03
-1.939661424246003889e+03,-2.765223340302034103e+03
1.597075673447798363e+04,-2.765304717738032650e+03
1.228744793639999079e+04,-2.246908574700602912e+03
1.009326080490000641e+04,-1.729450708812481992e+02
9.584209390392008572e+03,8.639885042745389683e+02
9.241916197877999366e+03,3.456497296669626849e+03
8.144822632128012629e+03,3.456413073011659890e+03
8.386183216592997269e+03,3.974849554764536151e+03
7.975138827291985763e+03,2.937723533435364061e+03
4.972028039979005371e+03,3.974690101069773846e+03
-2.106419646240003658e+03,4.493189297539724976e+03
-2.808559528319990022e+03,3.974656014233031328e+03
-3.159629469359988434e+03,1.382030101179049552e+03
-3.159629469360022085e+03,8.634748300748605061e+02
-3.307371402880982714e+03,8.634383412975124656e+02
-3.307371402881015911e+03,-2.247735982964229152e+03
-3.159629469359999803e+03,-2.247800780093648882e+03
-2.545257072539998717e+03,-2.247850748106578976e+03
1.432072801158999027e+03,-3.284960953682089894e+03
1.612142425084099523e+04,-3.285064961727968694e+03
1.041361212609900031e+04,-1.211105968531001963e+03
9.252155737824992684e+03,-1.741811379262715036e+02
8.728476409107006475e+03,3.442289502471592186e+02
7.805455022456002553e+03,2.936731824921414045e+03
8.215036620335980842e+03,3.455164055894229932e+03
7.975138827292007591e+03,3.455077443455984394e+03
7.466087412784004300e+03,2.417946292040791832e+03
7.767422445510000216e+03,2.936373689701556486e+03
6.092526268464997884e+03,3.454812460733011449e+03
2.946061921893997805e+03,4.491819543841363156e+03
2.621322226432000662e+03,3.454772381243797099e+03
3.001647995891999017e+03,2.417708481983688671e+03
3.357106311195003855e+03,3.435898344774197994e+02
3.384899348193998776e+03,3.454680232206942492e+03
5.068572273764999409e+03,8.620438175573387980e+02
7.163289588636999724e+03,1.380514897339604886e+03
8.026336527027000557e+03,2.417475268858687741e+03
7.240817533949999415e+03,8.618153368959374347e+02
7.635771217619998424e+03,8.617090722896321040e+02
6.845863850280007682e+03,3.972737558071935837e+03
6.904375507119997565e+03,1.380039529035127771e+03
6.447984583767986805e+03,3.454025026390149378e+03
4.976416414241995881e+03,2.416893349132871208e+03
2.713478085955001461e+03,2.416810590801378112e+03
2.448712838753998312e+03,3.453831397250204645e+03
2.685685048956000173e+03,2.416768117475841791e+03
2.852443270950000624e+03,8.611702765496347638e+02
3.004573578734000421e+03,1.379651699417626787e+03
3.118671309571998790e+03,8.610880281033869323e+02
3.118671309571998790e+03,3.425208014228238653e+02
4.780402363827996851e+03,-1.760495673778417824e+02
6.272449613248002606e+03,8.609305315747560599e+02
6.737617285125988928e+03,3.423130417174044169e+02
6.880970844383995427e+03,8.607252014899360120e+02
6.108616974095998557e+03,8.606154930038064776e+02
6.332424061508992963e+03,3.453118671559812810e+03
6.041328568729994913e+03,1.378940366966290640e+03
5.868719181052001659e+03,1.378835785412486075e+03
4.979341997084012291e+03,2.415776619982316333e+03
2.638875723484000446e+03,2.415692517434080855e+03
2.088866149188001600e+03,2.415651183513987235e+03
2.211740628551999180e+03,-1.769907009250527210e+02
2.472117501489999540e+03,8.600027091406981299e+02
3.042606155679999119e+03,8.599571037634832464e+02
2.243922039814000527e+03,3.413906283984055108e+02
2.672519926166999539e+03,-1.771792753713223760e+02
4.353267268896001042e+03,-1.772307403528900238e+02
6.415803172505995462e+03,3.412101122526065637e+02
1.346060665604199130e+04,-1.774210488813399706e+02
1.376194168876800177e+04,8.595064241275935046e+02
1.396234411344499858e+04,1.896442551334856034e+03
1.374438819171598516e+04,2.414862740702290012e+03
1.369172770055999354e+04,4.488853671165104060e+03
1.398136040191800021e+04,4.488769761784612456e+03
1.339331825067599311e+04,6.044254942323786963e+03
8.846962514207998538e+03,5.525677753221366402e+03
1.230938980771500064e+04,5.007141264890989987e+03
-3.452187753559998782e+03,6.562697461772350835e+03
-3.861769351440008450e+03,3.970085787817837627e+03
-4.351804477475001477e+03,2.414499299829190932e+03
-4.699948835673010763e+03,8.589027850249138965e+02
-4.563909233519994814e+03,-6.967089599721748527e+02
-4.563909233519983900e+03,-1.215289161617291711e+03
-4.487844079628006511e+03,-3.289440227546946062e+03
-3.809108860284006369e+03,-2.252472578509421055e+03
-2.543794281119002790e+03,-4.845152428208667516e+03
-3.554583153029999266e+03,-4.326716179916911642e+03
1.477419335209999917e+04,-3.808290791985287797e+03
1.358640671824800120e+04,-3.289910907590395709e+03
1.371952073755899983e+04,-2.253009417558728273e+03
1.379412310003000312e+04,3.394684661442963716e+02
1.369172770055999354e+04,1.894920987450883331e+03
1.386287429681699905e+04,1.376294580831726989e+03
1.369172770056001536e+04,5.005844877760608142e+03
1.352058110430298802e+04,4.487242743666965907e+03
1.363614162656199005e+04,5.524203543810735937e+03
1.322363444583999626e+04,3.968561941023478084e+03
1.137612888111700522e+04,7.598151455935515514e+03
-8.484190241800022250e+02,5.524060110199752671e+03
-4.037304321959990830e+03,5.005524742816019170e+03
-4.563909233520005728e+03,2.931419082795524901e+03
-5.090514145079987429e+03,3.387820756294909188e+02
-5.048093193870998221e+03,3.387439327082291811e+02
-4.874021014771993578e+03,-1.735396728042556333e+03
-5.048093193871010044e+03,-2.772504567631217469e+03
-4.874021014771993578e+03,-2.772580177277733128e+03
-4.739444204039999931e+03,-4.328225127739173331e+03
-4.423481257104010183e+03,-3.291268531801828885e+03
-3.193273672042997077e+03,-5.883960272699492634e+03
-2.703238546007998139e+03,-3.809967803329498111e+03
1.462645141857899580e+04,-5.365632445658436154e+03
6.218326330670993229e+03,-5.365789196496514705e+03
5.289453778336001960e+03,-2.254787472893808626e+03
5.599565559587984353e+03,-6.993515081740831647e+02
5.769249364423999396e+03,-1.217999909949656285e+03
5.647837676481006383e+03,3.374437203466579831e+02
5.647837676480995469e+03,-1.811941350071128625e+02
5.769249364423989391e+03,1.374251796860799232e+03
5.868719181052001659e+03,1.374141425425815896e+03
5.836537769789994854e+03,8.555096791577790327e+02
4.528802239415993427e+03,8.554120436766627336e+02
1.565186820470004250e+03,8.553585481527586580e+02
-3.686234380919981049e+03,1.373829249680622524e+03
-4.388374263000000610e+03,8.552595354661762030e+02
-4.351804477475001477e+03,-1.218879803298326124e+03
-4.525876656574006120e+03,-2.774511031125442059e+03
-4.525876656573983382e+03,-2.774586214113864571e+03
-4.525876656573983382e+03,-3.811705181207446003e+03
-4.388374263000000610e+03,-4.330309235286300463e+03
-3.278115574461007327e+03,-4.848917229444286022e+03
4.028527573433999351e+03,-5.886059394302432338e+03
4.666304632989988022e+03,-3.812126857185265180e+03
5.002746659820003515e+03,-2.775232678193926404e+03
5.429881754751979315e+03,-2.256853057963249739e+03
5.647837676480995469e+03,-1.738469202339041431e+03
5.599565559588006181e+03,-1.220080920846286972e+03
5.647837676481006383e+03,-1.831662960237828486e+02
5.818984272737989158e+03,3.352337709361504494e+02
5.647837676480995469e+03,-1.834074299821209877e+02
5.818984272737989158e+03,1.372034377319462919e+03
5.938933169260015347e+03,1.371922394579911042e+03
4.678006964358001824e+03,8.533008987688251636e+02
-1.380875101423984006e+03,2.927333624401233010e+03
-3.861769351439997081e+03,-1.838345691212245754e+02
-4.212839292479984579e+03,3.346321926453572360e+02
-4.563909233520005728e+03,-1.220987156131679058e+03
-4.525876656573983382e+03,-1.739572296471269283e+03
-4.351804477475001477e+03,-3.813732476916889482e+03
-4.388374263000000610e+03,-4.332336975591879309e+03
-3.791555363231996125e+03,-3.295376157435153345e+03
-3.159629469359994346e+03,-4.851024646596981256e+03
7.921015544715011856e+03,-3.814076010272076928e+03
1.042677724888800185e+04,-4.332735728078022476e+03
1.454599789042400153e+04,-2.777322461074479634e+03
1.645932906909199664e+04,-1.740421973218464927e+03
1.660121983692899812e+04,1.370577126605167223e+03
1.660121983692900903e+04,1.370464036383830035e+03
1.643007324067200534e+04,3.962962493724695378e+03
1.657050121708800725e+04,5.518436289106997720e+03
1.600878931142400688e+04,5.518356815155119875e+03
1.371220678045400018e+04,6.555336402080485641e+03
-1.566649611890999950e+03,7.592370272716878389e+03
-3.861769351439997081e+03,5.518283525747768181e+03
-4.563909233519983900e+03,4.481226402178417629e+03
-4.914979174559982312e+03,2.407116398508430848e+03
-4.874021014771993578e+03,3.329880227476083974e+02
-4.874021014772016315e+03,-7.041109504570171111e+02
-4.699948835672999849e+03,-1.741216431042987324e+03
-4.739444204040010845e+03,-2.778327971204286769e+03
-4.126534598640988406e+03,-3.815446405535749818e+03
-2.758824620006005262e+03,-4.334048784766382596e+03
5.517649240012003247e+03,-4.334131730684940521e+03
1.674164781334499276e+04,-3.815729129156158251e+03
1.656172446856199895e+04,-1.741786484247427779e+03
1.667582219940000505e+04,-1.863460914938837618e+02
1.660121983692898721e+04,1.369109362338609571e+03
1.643007324067198351e+04,3.443095400604399401e+03
1.674311060476601051e+04,5.517095306492870805e+03
1.578498222401100065e+04,6.554067499486101951e+03
5.214851415864997762e+03,7.072545707789685366e+03
-3.686234380920003332e+03,7.072545385514616100e+03
-4.563909233519994814e+03,6.554027102272768389e+03
-5.090514145079998343e+03,2.405848112169072010e+03
-5.090514145080009257e+03,1.368770542866777760e+03
-4.874021014771993578e+03,1.368728294536614158e+03
-4.874021014772016315e+03,-1.742446786576635077e+03
-4.874021014772004492e+03,-1.742509043136036780e+03
-4.699948835672999849e+03,-2.261092457962385197e+03
-4.660453467306010680e+03,-2.779678599614861469e+03
-4.525876656574006120e+03,-3.816791021289477612e+03
-4.487844079627983774e+03,-4.335388136834798388e+03
-4.660453467306010680e+03,-3.816944346939246316e+03
-4.487844079627994688e+03,-4.335544880624863254e+03
-4.351804477475001477e+03,-3.298581850364263573e+03
-4.212839292480018230e+03,-4.854221661192681495e+03
-4.388374263000000610e+03,-3.817259905279639497e+03
-4.054857819011994707e+03,-4.335856193214075574e+03
-3.080638732625995999e+03,-5.372977711984466623e+03
-2.808559528319999117e+03,-4.336017320255504274e+03
-3.563359901555994838e+03,-4.336093472532941632e+03
-4.095815978800003450e+03,-3.817649578073487191e+03
-4.259648617951997039e+03,-4.336248223134077307e+03
-4.259648617951995220e+03,-3.817805022841323080e+03
-3.264950451671993960e+03,-2.780832831904765044e+03
1.799233447829999568e+04,-3.817968043083649718e+03
1.232255493050398400e+04,-2.262536284524951952e+03
1.752131564073799018e+04,3.299489960079654338e+02
1.747743189810800322e+04,2.403932358228358680e+03
1.728580622195700926e+04,2.922362819170893999e+03
1.656172446856198803e+04,6.033409150001796661e+03
2.523315201225007058e+03,7.070403658233840360e+03
-3.159629469359999803e+03,7.070407778589321424e+03
-3.861769351440008450e+03,7.070418286156221257e+03
-4.563909233520005728e+03,3.959295069378408243e+03
-4.525876656574017034e+03,1.366671580432699784e+03
-4.699948835672978021e+03,1.366641554652634568e+03
-4.525876656573995206e+03,-1.226001595841512426e+03
-4.351804477474989653e+03,-7.075327224955302654e+02
-4.177732298376006838e+03,-2.263149663725497703e+03
-4.003660119276991281e+03,-1.744687125133301151e+03
-3.829587940178008466e+03,-3.818831842500224411e+03
-3.452187753559998782e+03,-1.744811467300426102e+03
-3.624797141237992491e+03,-4.337476504301936984e+03
-3.655515761079014737e+03,-3.300503211987328086e+03
-3.797406528916008483e+03,-4.337611705000982511e+03
-4.003660119276991281e+03,-3.300641016723539451e+03
-4.177732298376006838e+03,-3.819230498423662084e+03
-4.177732298376006838e+03,-3.300778426739067982e+03
-3.970015916593991278e+03,-3.300843196920337050e+03
-4.003660119277002195e+03,-4.337939072028690134e+03
-3.829587940178008466e+03,-3.300967863547477464e+03
-4.003660119276991281e+03,-3.819554926302998410e+03
-4.003660119277002195e+03,-4.338148355217765129e+03
-3.970015916594002647e+03,-2.782657212299675848e+03
-3.829587940177975270e+03,-3.819765045340676807e+03
-3.829587940177997552e+03,-2.264266238974949374e+03
-3.655515761078992455e+03,-4.338409988815291399e+03
-3.655515761079014737e+03,-4.338478414814665484e+03
-3.624797141237992491e+03,-3.820025448834048348e+03
-3.624797141237992491e+03,-4.857138443877777718e+03
-3.655515761079014737e+03,-4.338691913084794578e+03
-3.481443581979998726e+03,-3.820239903703618438e+03
-3.510699410399998669e+03,-1.746215576346772195e+03
-3.159629469359999803e+03,-5.894443480619722322e+03
-3.130373640939998495e+03,-2.783387906648498301e+03
-2.621322226432002481e+03,-4.339010161930452341e+03
-1.919182344352003611e+03,-3.302033443803102273e+03
-2.539405906855998637e+03,-3.820619587978195341e+03
-3.181571340675000101e+03,-3.302164002167075978e+03
7.840562016560005759e+03,-2.783703383893253886e+03
1.855989754964798340e+04,-2.783797580823172211e+03
1.834340441934000773e+04,-7.098285722686520103e+02
1.851016264133399090e+04,1.364154383045068926e+03
1.832585092228799476e+04,3.956675981632307867e+03
1.798648331261598651e+04,4.993671850247119437e+03
8.683129875056005403e+03,8.104750275799035080e+03
-1.579814734680011043e+03,7.586232615491559045e+03
-2.984094498839983771e+03,6.549206307880850545e+03
-3.335164439879993552e+03,6.030695565081397945e+03
-3.861769351440008450e+03,4.475137162482664280e+03
-3.829587940177997552e+03,1.882522932944098329e+03
-3.829587940177997552e+03,-7.101096227607123410e+02
-4.003660119277024478e+03,-1.916258382381032561e+02
-3.797406528916008483e+03,-2.265750707905350737e+03
-3.797406528915997569e+03,-3.302846457010041377e+03
-3.655515761079003369e+03,-1.747340716213698897e+03
-3.624797141238003860e+03,-2.784432500064160195e+03
-3.481443581979998726e+03,-3.303009127458401508e+03
-3.452187753559998782e+03,-2.784548698485845307e+03
-3.481443581979998726e+03,-3.821652663620814110e+03
-3.335164439879982183e+03,-3.821718973954883040e+03
-3.335164439880015834e+03,-2.784740588238917098e+03
-3.025052658628007066e+03,-3.821840431522126892e+03
-2.138601057502004096e+03,-4.340426342261409445e+03
-2.735419957269997667e+03,-3.821974794636150818e+03
1.196270824093800547e+04,-2.266475386210791385e+03
1.766320640857499166e+04,-3.303621111410081085e+03
1.834779279360298824e+04,-2.266704282862710897e+03
1.850431147564999628e+04,2.399875785366038144e+03
1.831268579949899140e+04,3.955356360107824457e+03
1.814153920324198771e+04,3.955281071171578333e+03
1.797039260698500584e+04,7.066338944554861882e+03
1.719072477959200114e+04,6.547762953477991687e+03
1.029512602099800461e+04,8.103289185971516417e+03
-2.457489587280002524e+03,9.658872101955745165e+03
-3.335164439879993552e+03,7.584816098418314141e+03
-4.037304321960013567e+03,4.992222405968197563e+03
-4.212839292480007316e+03,2.918131945397070922e+03
-4.177732298376006838e+03,-1.930186963678999348e+02
-4.177732298375985010e+03,1.881030860883905689e+03
-4.003660119277002195e+03,-1.230131653676660790e+03
-3.733043706392007607e+03,-3.304273702849430720e+03
-2.799782779793992631e+03,-1.230251327824095142e+03
1.145658240927199222e+04,-4.341436070082874721e+03
1.706053634312301438e+04,-2.785983222670427494e+03
1.769392502841599708e+04,-1.230542284825804927e+03
1.783142742198999986e+04,3.249090282082472072e+02
1.779924601072800215e+04,4.472984866912749567e+03
1.762809941447099482e+04,4.472910701960308870e+03
1.745695281821399112e+04,4.991358251801464576e+03
1.743354815547800899e+04,7.065377077421832837e+03
1.682210134149998339e+04,7.065323508321004738e+03
1.327922051983799429e+04,8.620850810273999741e+03
-2.457489587280002524e+03,8.102347758520989373e+03
-3.861769351440008450e+03,7.065324586994795936e+03
-4.563909233519983900e+03,5.509771402212656540e+03
-4.874021014771993578e+03,1.880114383580198592e+03
-5.048093193870987307e+03,8.430393976286130737e+02
-4.874021014771993578e+03,8.430026856871870677e+02
-4.699948835673010763e+03,-2.786691272225918510e+03
-4.525876656573983382e+03,-2.786754339409926615e+03
-4.344490520370000013e+03,-3.305338985063664950e+03
-3.370271433984005853e+03,-4.342449573569418135e+03
1.853649288691199763e+04,-3.305480963419784985e+03
1.706053634312301438e+04,-4.861171469845938191e+03
1.752131564073799018e+04,-1.750180271776333029e+03
1.747743189810799231e+04,8.423171719539396918e+02
1.745695281821401295e+04,1.879264008554854172e+03
1.728580622195698743e+04,4.471783646065594439e+03
1.677236643318599454e+04,6.545800264853611225e+03
1.660121983692898721e+04,6.027220266063570307e+03
1.674311060476598868e+04,6.027158825790154879e+03
1.521303077840000151e+04,6.545622463629759295e+03
9.970386325536012009e+03,7.582659570797750348e+03
-3.510699410399998669e+03,7.582689560927220555e+03
-4.212839292480007316e+03,6.545669688718159705e+03
-4.914979174560026877e+03,2.916022119756293250e+03
-5.048093193870987307e+03,2.916004974387475158e+03
-5.048093193870998221e+03,-1.951492737475980164e+02
-5.222165372970003773e+03,-1.750748589780972907e+03
-5.222165372970003773e+03,-1.750800342157817113e+03
-5.048093193870998221e+03,-3.306423015536883668e+03
-4.874021014771982664e+03,-4.862054778108081337e+03
-4.739444204039999931e+03,-4.862133070892160504e+03
-4.505397576680014936e+03,-4.862211501029174542e+03
-3.106968978203994538e+03,-5.380812193676741117e+03
-2.764675785689997156e+03,-5.380893310080017727e+03
1.891096749068799545e+04,-5.899506510013055049e+03
1.737942487290099234e+04,-4.344083798768398992e+03
1.734285508737600321e+04,-1.751611872937099633e+03
1.713806428843598405e+04,-7.146874686442977236e+02
1.711465962570000192e+04,2.914857876344653960e+03
1.677236643318601637e+04,1.877728030893986897e+03
1.660121983692900903e+04,4.988771478888849742e+03
1.660121983692898721e+04,6.025748224778367330e+03
1.660121983692898721e+04,6.544210767388886779e+03
1.639789182941000399e+04,6.544153984229697016e+03
1.491608411993699701e+04,6.025578367934912421e+03
1.342257407909599351e+04,7.581116669247498066e+03
-3.307371402881004997e+03,7.062607531195337287e+03
-4.388374263000000610e+03,5.507051441817380692e+03
-5.048093193870987307e+03,4.988529290912159922e+03
-5.396237552068986588e+03,2.395914814201034460e+03
-5.570309731168013059e+03,-7.152403403258913386e+02
-5.744381910266984960e+03,-1.967616775451715228e+02
-5.570309731167980317e+03,-2.270892041048856299e+03
-5.441584086119996755e+03,-5.382086366623918366e+03
-5.020300156872016487e+03,-3.826602194373521343e+03
-3.566285484397991240e+03,-4.863717992638577016e+03
1.305980180668798675e+04,-4.863795571355393804e+03
1.596490556879401083e+04,-4.345398803682700418e+03
1.669483848787299939e+04,-4.345537962596070429e+03
1.662901287392798986e+04,-1.974973290191161084e+02
1.660121983692900903e+04,1.357963491841531550e+03
1.660121983692900903e+04,2.913432493556830195e+03
1.657050121708800725e+04,2.913345628559486158e+03
1.625892664441499983e+04,4.468826930058969992e+03
1.608778004815799613e+04,5.505797820919206060e+03
1.574548685564400876e+04,6.542777693044658008e+03
1.282721797074899223e+04,6.542733698293043744e+03
3.604318061343997215e+03,6.542732310020781370e+03
-4.037304321960002198e+03,6.542742423169039284e+03
-5.266049115600003461e+03,4.468661487391696937e+03
-5.570309731168002145e+03,2.394561985031789391e+03
-5.918454089365989603e+03,-7.165974820368280689e+02
-5.918454089366012340e+03,-1.981220145372373054e+02
-5.918454089365989603e+03,-3.309298681510301321e+03
-5.918454089366012340e+03,-3.309363206629435354e+03
-5.918454089366012340e+03,-4.346471077703206902e+03
-5.617119056640013696e+03,-5.902108506269811187e+03
-5.068572273764996680e+03,-7.457758182301137822e+03
-3.431708673666001687e+03,-4.865243857669096542e+03
1.224648977661199388e+04,-4.346799995483678686e+03
1.565186820469999293e+04,-5.902485433108688994e+03
1.654709655435200693e+04,-4.347067211031809165e+03
1.648565931466999609e+04,-1.990253063375327827e+02
1.643007324067200534e+04,-1.991308533699325096e+02
1.643007324067200534e+04,1.874852736255579430e+03
1.625892664441499983e+04,4.467374738651707048e+03
1.591663345190101245e+04,5.504348766335539949e+03
1.588006366637601059e+04,3.948718502142339275e+03
1.567527286743599689e+04,6.022735393758563077e+03
1.295448082437599805e+04,6.022696934666247216e+03
-2.071312652135992721e+03,7.578269057410088863e+03
-4.563909233519994814e+03,4.985678545678546470e+03
-5.090514145079987429e+03,3.430114294234641420e+03
-5.570309731168002145e+03,1.874538529175837084e+03
-6.092526268464995155e+03,-2.273663870793179740e+03
-6.092526268465006069e+03,-7.181512496841088478e+02
-5.918454089365989603e+03,-2.792282203005549945e+03
-5.918454089366012340e+03,-4.347904776035611576e+03
-5.792654027160017904e+03,-5.385016060887018284e+03
-5.119769973500005108e+03,-5.385088568234077684e+03
-2.317061610864003796e+03,-6.422205195253081001e+03
1.835218116786598694e+04,-5.385253209245341168e+03
1.641251974361999237e+04,-5.903911540661150866e+03
1.650906397740600005e+04,-2.792920710911578681e+03
1.662901287392798986e+04,-2.004299427484100420e+02
1.625892664441499983e+04,1.355036375601777763e+03
1.608778004815799613e+04,2.910514948518215078e+03
1.608778004815799613e+04,3.947482907205200263e+03
1.591663345190101245e+04,4.465936481362423365e+03
1.588006366637601059e+04,6.021438528345914165e+03
1.498776089956599753e+04,5.502863141542689846e+03
1.207680597177600248e+04,6.021353605323257398e+03
-4.212839292479984579e+03,5.502840133093640361e+03
-5.090514145079998343e+03,6.021371458062993952e+03
-5.617119056640001872e+03,2.910250806521363302e+03
-5.744381910266984960e+03,1.873197389654918425e+03
-6.092526268464995155e+03,-1.237954591112547632e+03
-5.918454089366001426e+03,-2.793566026444251293e+03
-5.918454089365989603e+03,-3.312141957218413609e+03
-5.744381910266995874e+03,-2.793675883326608982e+03
-5.744381910266995874e+03,-4.867821141586759950e+03
-5.570309731168002145e+03,-5.904938145029951556e+03
-5.617119056640013696e+03,-5.386494119394052177e+03
-5.090514145079987429e+03,-6.423611361603529076e+03
-5.002746659820003515e+03,-4.868122331361222678e+03
-4.212839292479998221e+03,-6.423755311732657901e+03
-2.969466584630002217e+03,-6.423831964313374556e+03
-4.326937023318000684e+03,-6.942432084050795311e+03
1.030829114378699887e+04,-6.423993818499874578e+03
1.582008921811500659e+04,-4.350032285215412230e+03
1.672409431629300525e+04,-3.313115749778166901e+03
1.682210134150000522e+04,-2.794714143640809198e+03
1.677236643318601637e+04,2.908916113305894669e+03
1.643007324067200534e+04,1.353275422435314567e+03
1.643007324067200534e+04,3.945823849051681009e+03
1.614921728784000697e+04,5.501329099584419055e+03
1.393016270218301361e+04,5.501283407900953534e+03
-2.106419646239992289e+03,4.464239913466931284e+03
-4.388374263000000610e+03,6.538334960472507191e+03
-4.563909233519983900e+03,3.945744082960492051e+03
-5.222165372969992859e+03,1.871655762166387603e+03
-5.396237552069008416e+03,-2.024487311669475957e+02
-5.222165372970003773e+03,-1.758046429732931529e+03
-5.396237552068986588e+03,-2.795132942146798541e+03
-5.222165372969992859e+03,-4.350749062852657516e+03
-5.222165372970003773e+03,-3.313763729892521951e+03
-5.048093193870987307e+03,-4.869380735493314205e+03
-4.874021014772016315e+03,-5.906486356331048228e+03
-4.914979174559993226e+03,-5.388036420084607016e+03
-4.259648617952023415e+03,-5.388108829779325788e+03
-3.256173703146002481e+03,-6.943749328947168578e+03
-2.672519926166999539e+03,-4.869743862213850662e+03
-6.617668388604002757e+03,-5.388333922286294182e+03
1.003474914806000015e+04,-5.388415512398719329e+03
8.608527512584993019e+03,-3.832977781446940753e+03
7.208636122687994430e+03,-4.351624054555099974e+03
7.233503576844989766e+03,-1.240618285233840652e+03
7.359303639051000573e+03,-1.759247337359496441e+03
7.126719803111995134e+03,3.147321352952903908e+02
7.188157042793995060e+03,8.331610081764716824e+02
7.422203670154000974e+03,2.388639493279022645e+03
6.600114891551997061e+03,1.870044016263339472e+03
