# measured, modeled
5.450360834645994146e+03,5.352391920558024140e+03
1.505212372209001478e+04,1.033121034491230967e+04
1.496435623682998266e+04,1.270652092341600655e+04
1.517499820145400372e+04,1.376748421644924383e+04
1.540319366312999773e+04,1.425185542462817102e+04
1.540319366312999773e+04,1.443554178219632013e+04
1.506090047061599944e+04,1.447186806039470684e+04
1.501701672798598520e+04,1.429824013480800932e+04
1.386141150539600676e+04,1.102472650098666782e+04
1.527154243523999639e+03,5.070474594391795108e+03
-2.808559528320000936e+03,4.999039314220135566e+02
-3.686234380920014701e+03,-1.910070111258661200e+03
-3.686234380920003332e+03,-3.076132671802944969e+03
-3.829587940177997552e+03,-3.588057291069184430e+03
-4.003660119277002195e+03,-3.801169520927673148e+03
-4.177732298375985010e+03,-3.849061099106511392e+03
-4.177732298376006838e+03,-3.826054967202602711e+03
-3.829587940177975270e+03,-3.727141916259104619e+03
-4.003660119277002195e+03,-3.661964109955093591e+03
-3.829587940178008466e+03,-3.592464498666297004e+03
-3.829587940177997552e+03,-3.498460910064903146e+03
-3.861769351440008450e+03,-3.384086522133788094e+03
-3.370271433983987208e+03,-3.234107532633082883e+03
-2.252698788339997918e+03,-1.489794192757544806e+03
1.094167982907998976e+03,4.065199712538116728e+03
1.612581262510400120e+04,9.611117185972339939e+03
1.496435623682999176e+04,1.235864760168938665e+04
1.500823997945999872e+04,1.358585374748797040e+04
1.510185863040399090e+04,1.416534232562048419e+04
1.523204706687299404e+04,1.436163746546288166e+04
1.506090047061599944e+04,1.435170956776670209e+04
1.506090047061598852e+04,1.431363144973637100e+04
1.501701672798600703e+04,1.418242489296869462e+04
1.278479701954000120e+04,1.179253211574425222e+04
5.687333044847999190e+03,6.060251064954936737e+03
-2.808559528320000936e+03,8.782040287237177836e+02
-3.861769351439997081e+03,-1.810362800739720115e+03
-4.388374263000000610e+03,-3.155698336568522791e+03
-4.525876656574006120e+03,-3.818987631205985963e+03
-4.525876656573983382e+03,-4.064392989293635765e+03
-4.525876656574006120e+03,-4.133939077724520757e+03
-4.525876656573995206e+03,-4.102012334537095740e+03
-4.177732298376018662e+03,-3.985628924278389604e+03
-4.212839292479984579e+03,-3.849414905154815642e+03
-3.949536836700000549e+03,-3.684764318989677122e+03
-2.843666522423994593e+03,-1.353100351966204471e+02
1.038289350625799489e+04,6.131903953962719243e+03
1.377364402013600011e+04,1.053587055404514103e+04
1.458110488452799291e+04,1.261839696005166479e+04
1.480344918052001049e+04,1.359381789034778922e+04
1.488975387435899393e+04,1.402596849161609134e+04
1.488975387435900484e+04,1.419447628963481839e+04
1.454746068184499563e+04,1.416139668781103683e+04
1.471860727810200115e+04,1.408254653108053026e+04
1.467179795262999687e+04,1.390094853605631215e+04
1.263851787744000467e+04,1.103449167764625599e+04
2.922657259157999306e+03,5.203772706093885063e+03
-3.335164439879993552e+03,4.093582750600398867e+02
-4.388374263000000610e+03,-2.077972731683410530e+03
-4.739444204039977194e+03,-3.337445944656174106e+03
-4.699948835673010763e+03,-3.924497471607013722e+03
-4.874021014771993578e+03,-4.152039653624626226e+03
-4.699948835673010763e+03,-4.193720226236473536e+03
-4.874021014772004492e+03,-4.124762270547325897e+03
-4.525876656574006120e+03,-3.992945969431246340e+03
-4.525876656573995206e+03,-3.842957760105644411e+03
-4.388374263000000610e+03,-3.718269825924282486e+03
-4.072411316064006314e+03,-3.505033013702370226e+03
-3.466815667770001710e+03,-3.413169828490536020e+03
-2.543794281118992785e+03,-3.639734382298796845e+03
-3.680383215235998705e+03,-3.719348952195068705e+02
7.335898976314993888e+03,5.969759121896051511e+03
1.382337892844999988e+04,1.061284907260235923e+04
1.461328629578998698e+04,1.283198027031790843e+04
1.484148175746600646e+04,1.384063218068119022e+04
1.506090047061598852e+04,1.430936465888701787e+04
1.471860727810200115e+04,1.446496046064471739e+04
1.471860727810200115e+04,1.440962387417752325e+04
1.471860727810200115e+04,1.430942141153607372e+04
1.467179795262999687e+04,1.409310430841764901e+04
1.249808990102400639e+04,1.142359604214018327e+04
4.304995152002999930e+03,5.677811846703538322e+03
-3.159629469359999803e+03,6.982304463548935018e+02
-4.212839292479996402e+03,-1.867351573258987628e+03
-4.699948835673010763e+03,-3.126955619825952454e+03
-4.699948835672999849e+03,-3.704586358227221353e+03
-4.699948835672978021e+03,-3.952816772620732081e+03
-4.699948835672999849e+03,-4.027558702796217403e+03
-4.525876656573995206e+03,-3.992619136114364665e+03
-4.351804477474989653e+03,-3.912576934854208957e+03
-4.563909233519983900e+03,-3.758325907029713562e+03
-3.768150700495994897e+03,-3.615894465673831291e+03
-3.620408766974999708e+03,1.051051635739990161e+03
1.418907678369999303e+04,6.294472067667906231e+03
7.899073673399991094e+03,7.136479599002472241e+03
5.570309731168000326e+03,6.584792890509794233e+03
5.719514456110000538e+03,6.394091368849556602e+03
5.647837676480995469e+03,6.188276331556786317e+03
5.134397887710014402e+03,5.901496800107015588e+03
5.260197949915996105e+03,5.783809443093698064e+03
5.260197949915996105e+03,5.709193709331186255e+03
5.178281630340004085e+03,5.567115317829367996e+03
4.827211689300002945e+03,5.147240381675590470e+03
3.478517999138006417e+03,3.202862438939569984e+03
-2.611082686484996429e+03,2.971303813771373825e+02
-3.861769351440008450e+03,-1.691083616788979270e+03
-4.003660119277002195e+03,-2.660437335606984561e+03
-4.177732298375995924e+03,-3.173898054041077557e+03
-4.177732298376006838e+03,-3.392291249822905229e+03
-4.177732298375985010e+03,-3.432001188922411529e+03
-4.003660119276991281e+03,-3.414873984754827688e+03
-3.970015916594013561e+03,-3.354601249162340537e+03
-3.970015916593991278e+03,-3.284343891904354678e+03
-4.037304321960002198e+03,-3.214138716078494326e+03
-3.636499472605997653e+03,-3.096959211458437494e+03
-2.896327013580008952e+03,-9.542751173807773739e+02
5.195835127392011600e+03,4.367754456647526240e+03
1.169062903663199722e+04,7.698692268244660227e+03
7.603589806358004353e+03,7.885771906699534156e+03
7.233503576845000680e+03,7.435358430861946545e+03
6.278300778932003595e+03,7.125669056413637009e+03
6.674717254022992165e+03,6.876008522382529918e+03
5.938933169260015347e+03,6.605831282158338581e+03
6.278300778932014509e+03,6.341612955163160223e+03
5.818984272738000982e+03,6.159934817869179824e+03
6.041328568730005827e+03,5.983399388773039391e+03
5.222165372970001044e+03,5.374149129948425980e+03
3.905653094070002680e+03,3.178935944901655603e+03
-2.633024557799996273e+03,1.436246335119576543e+02
-3.335164439879993552e+03,-1.810709387430229981e+03
-3.481443581979998726e+03,-2.614530423489981331e+03
-3.481443581979998726e+03,-2.967019241669528128e+03
-3.655515761079014737e+03,-3.175055685807426926e+03
-3.829587940178008466e+03,-3.283779735692121903e+03
-3.829587940178008466e+03,-3.328620402090426069e+03
-3.686234380920003332e+03,-3.299587658762320643e+03
-3.594078521396992073e+03,-3.185417163436017290e+03
-2.883161890790986035e+03,-6.951273468212602893e+02
7.094538391850001062e+03,4.734373559112311341e+03
1.100165427734099649e+04,7.769826234897802351e+03
8.264771528649980610e+03,7.712106924684107071e+03
7.065282563429996117e+03,7.302731506894473569e+03
6.787352193439995972e+03,7.076206649972926243e+03
7.017010446537001371e+03,6.827323406371549936e+03
6.278300778931992681e+03,6.575141918661058298e+03
6.278300778931992681e+03,6.377794369697629008e+03
6.161277465252010188e+03,6.192606866080248437e+03
6.007684366047014009e+03,5.858221253675794287e+03
4.318160274792001474e+03,4.126210308668698417e+03
-6.670328879760082827e+02,1.128608488678844878e+03
-3.335164439879982183e+03,-1.272936707327949989e+03
-3.655515761079014737e+03,-2.498479382151832397e+03
-3.829587940177986184e+03,-3.111077196018828545e+03
-3.829587940177975270e+03,-3.396409678998366871e+03
-4.003660119277002195e+03,-3.454232828989239351e+03
-3.829587940177997552e+03,-3.459869461195914482e+03
-3.624797141237992491e+03,-3.414266541399432754e+03
-2.962152627525000298e+03,-3.237947809950223018e+03
-3.409766802351001843e+03,3.948842809867637698e+02
1.238399217018599848e+04,5.847447851906545111e+03
1.036387721778499872e+04,7.855956178318745515e+03
7.438294375784989825e+03,7.687769241067784606e+03
7.466087412783993386e+03,7.401920037364332529e+03
7.017010446537001371e+03,7.028921411185103352e+03
6.674717254023003079e+03,6.822980899048408901e+03
6.845863850279996768e+03,6.600040774416025670e+03
6.278300778931992681e+03,6.015852149126039876e+03
4.716039541304007798e+03,3.672754959499274264e+03
-2.457489587279991156e+03,5.136961815398171893e+02
-3.159629469359999803e+03,-1.572334981755026092e+03
-3.510699410400009583e+03,-2.608204083601216553e+03
-3.510699410399998669e+03,-3.105136431475875725e+03
-3.655515761078981541e+03,-3.306015501111600315e+03
-3.481443581979998726e+03,-3.379708386336045805e+03
-3.452187753559998782e+03,-3.380033724565699231e+03
-3.655515761079014737e+03,-3.321815748235552746e+03
-3.655515761079014737e+03,-3.247985255451611010e+03
-3.481443581979998726e+03,-3.155307260938810941e+03
-3.452187753559998782e+03,-3.095482886049780063e+03
-3.655515761079014737e+03,-3.049342450456861116e+03
-3.335164439880004920e+03,-2.978007974616426509e+03
-3.422931925139998384e+03,-2.854247789678349363e+03
-2.590603606591008429e+03,-2.839254759089599247e+03
-2.167856885922004494e+03,-3.061648765385711158e+03
-2.457489587280001615e+03,-2.404958120408500690e+03
-3.942222879594996357e+03,2.881254204934542940e+03
1.658220354845599286e+04,8.049448709218915610e+03
1.036387721778499872e+04,9.164010706046537962e+03
8.838185765682006604e+03,8.676608045696200861e+03
7.635771217619998424e+03,8.234066891331014631e+03
7.872743427822004378e+03,7.737850830349794705e+03
6.477240412188011760e+03,5.576977852502684982e+03
-5.266049115599812467e+02,2.097437128864476108e+03
-2.633024557799996273e+03,-5.176579970563107054e+02
-2.984094498839994685e+03,-1.871364365324443497e+03
-3.335164439880015834e+03,-2.551812440276837151e+03
-3.159629469359999803e+03,-2.890402766589555540e+03
-3.307371402881015911e+03,-3.075026957180627505e+03
-3.307371402881015911e+03,-3.134632740737717540e+03
-3.481443581979998726e+03,-3.101160443915239739e+03
-3.307371402880993628e+03,-3.052196151873587951e+03
-3.133299223781999899e+03,-3.001431571541223093e+03
-3.133299223781999899e+03,-2.950940530951585970e+03
-3.133299223781988985e+03,-2.894664693921764410e+03
-3.279578365882005073e+03,-2.785064744576528028e+03
-3.133299223782010813e+03,-2.705676092063193209e+03
-2.959227044682994801e+03,-2.681547564485528710e+03
-3.106968978203989082e+03,-2.617918820941231388e+03
-2.959227044682994801e+03,-2.554112422184760362e+03
-2.959227044683017084e+03,-2.520922978747123125e+03
-2.984094498840006054e+03,-2.522493693393706053e+03
-2.808559528319990022e+03,-2.523431761937157717e+03
-3.001647995891989467e+03,-2.482128925599346985e+03
-2.287805782444000670e+03,-2.559233220521142357e+03
-2.281954616759997407e+03,-2.832761705120432453e+03
-2.252698788340001101e+03,-3.168229459216159739e+03
-2.883161890791000587e+03,-3.305755305041653628e+03
-3.159629469359998438e+03,-3.277519526081450749e+03
-3.159629469359998438e+03,-3.216428547751667793e+03
-3.199124837726999431e+03,-2.968405263698816270e+03
-5.873107555315002173e+03,1.210589857693383237e+03
1.404718601586300065e+04,7.446414069099970220e+03
1.267801324580699838e+04,1.003014709968296665e+04
1.048528890572799355e+04,9.781880735785620345e+03
8.915713710995016299e+03,9.312577629082166823e+03
9.070769601621004767e+03,8.010679412574943854e+03
4.132385764325001219e+03,4.566675768407447322e+03
-1.755349705200004792e+03,9.480314502356122830e+02
-2.457489587280013438e+03,-1.174954067659251450e+03
-2.984094498840017422e+03,-2.238296453798669972e+03
-2.959227044683006170e+03,-2.771617058255622396e+03
-3.133299223781999899e+03,-3.076189582492457703e+03
-3.133299223782022182e+03,-3.220361106843862217e+03
-3.133299223781999899e+03,-3.246800076517301932e+03
-3.133299223781988985e+03,-3.255608961436773825e+03
-3.133299223782022182e+03,-3.232531601956503437e+03
-3.133299223781988985e+03,-3.210804203435305681e+03
-3.279578365882015987e+03,-3.177091925508644636e+03
-3.133299223781999899e+03,-3.095431165055950260e+03
-3.133299223781988985e+03,-3.011038773371339630e+03
-3.106968978203989082e+03,-2.969242227403527068e+03
-2.959227044683006170e+03,-2.905877574614572950e+03
-2.761750202848001209e+03,-2.818237939151567844e+03
-2.959227044683017084e+03,-2.794935894977246789e+03
-2.785154865583990158e+03,-2.790738894321955740e+03
-3.133299223781988985e+03,-2.800230893896536145e+03
-2.984094498840006054e+03,-2.781009024807903188e+03
-2.785154865584001072e+03,-2.702481853634770232e+03
-2.554033821066008841e+03,-2.639176225749066361e+03
-2.093254523451004388e+03,-2.783245610132096772e+03
-1.887000933089997488e+03,-3.105676582920565124e+03
-2.672519926166999539e+03,-2.682593418120319257e+03
-4.805269817984999463e+03,2.492164122455240431e+03
1.777876693083399368e+04,8.418243744874955155e+03
1.259609692623100091e+04,1.013248000891381525e+04
1.033900976362800611e+04,9.890365192028664751e+03
1.001134448532398892e+04,9.496928439498158696e+03
9.838735097645992937e+03,8.183618716766854050e+03
5.046630402449992289e+03,4.736660402032459388e+03
-1.755349705199993650e+03,1.023585597466641048e+03
-2.281954616759986038e+03,-1.223896697715485061e+03
-2.633024557799996273e+03,-2.380578385423897998e+03
-2.959227044683006170e+03,-2.980538157019425853e+03
-2.785154865584001072e+03,-3.272193286142603029e+03
-2.959227044683006170e+03,-3.398713679229229456e+03
-3.133299223782022182e+03,-3.449095679089947225e+03
-2.959227044683006170e+03,-3.403903731165893987e+03
-2.959227044683006170e+03,-3.324160732298903895e+03
-2.959227044682972519e+03,-3.292629297656498238e+03
-2.761750202848001209e+03,-3.249207264667078562e+03
-2.959227044682994801e+03,-3.207436478290735977e+03
-2.984094498839994685e+03,-3.100197966256841028e+03
-2.417994218912995166e+03,-3.061008315261740790e+03
-2.340466273600000932e+03,-1.145264482245616819e+03
5.305544483967010819e+03,4.844359737142680387e+03
1.627794293288799963e+04,9.252649400046946539e+03
1.130445210148800652e+04,9.885939007593879069e+03
1.042970283172999552e+04,9.441541661616036436e+03
9.332609265980014243e+03,8.850072115931849112e+03
8.899623005364001074e+03,8.273430451342857850e+03
7.793752691087991479e+03,5.832592322920812876e+03
-3.510699410399874978e+02,1.902884788214047148e+03
-2.457489587280013438e+03,-9.971145100827707211e+02
-2.808559528319990022e+03,-2.502152640002073895e+03
-2.984094498839994685e+03,-3.241031954187805241e+03
-3.133299223781999899e+03,-3.593341546350889985e+03
-3.133299223782010813e+03,-3.747488166209936026e+03
-3.133299223782022182e+03,-3.738480046158329060e+03
-3.133299223781988985e+03,-3.703836367800286098e+03
-2.785154865584005620e+03,-3.384716020416781248e+03
-1.939661424246003889e+03,1.015070640611753333e+03
1.597075673447798363e+04,6.871304291591193760e+03
1.228744793639999079e+04,9.030640422344498802e+03
1.009326080490000641e+04,8.920349389481125399e+03
9.584209390392008572e+03,8.613501472560179536e+03
9.241916197877999366e+03,8.118666162360132148e+03
8.144822632128012629e+03,7.729337091813227744e+03
8.386183216592997269e+03,7.447291381919952983e+03
7.975138827291985763e+03,6.603322035505385429e+03
4.972028039979005371e+03,3.645307217624802433e+03
-2.106419646240003658e+03,1.192397780550018069e+02
-2.808559528319990022e+03,-1.984689317179683712e+03
-3.159629469359988434e+03,-3.051265471605998755e+03
-3.159629469360022085e+03,-3.566390909312467556e+03
-3.307371402880982714e+03,-3.774170107693491445e+03
-3.307371402881015911e+03,-3.827148916990914586e+03
-3.159629469359999803e+03,-3.770334095859663648e+03
-2.545257072539998717e+03,-2.540537760952334793e+03
1.432072801158999027e+03,2.941207988528811256e+03
1.612142425084099523e+04,7.673861780546714726e+03
1.041361212609900031e+04,8.539369830538242240e+03
9.252155737824992684e+03,8.290266013914369978e+03
8.728476409107006475e+03,7.857786102892518102e+03
7.805455022456002553e+03,7.524383920145352022e+03
8.215036620335980842e+03,7.316584499768650858e+03
7.975138827292007591e+03,6.975391016664456401e+03
7.466087412784004300e+03,6.766405573667630961e+03
7.767422445510000216e+03,6.569544838786569017e+03
6.092526268464997884e+03,6.010648999274562811e+03
2.946061921893997805e+03,5.386163933640353207e+03
2.621322226432000662e+03,4.898865972377185244e+03
3.001647995891999017e+03,4.598453255414198793e+03
3.357106311195003855e+03,4.445617937040355173e+03
3.384899348193998776e+03,4.581108100150166138e+03
5.068572273764999409e+03,4.441134799346735235e+03
7.163289588636999724e+03,4.623333757951339066e+03
8.026336527027000557e+03,5.148056962119524542e+03
7.240817533949999415e+03,5.566800168154324638e+03
7.635771217619998424e+03,5.718226006691780640e+03
6.845863850280007682e+03,5.675606079715427768e+03
6.904375507119997565e+03,5.658954850887545035e+03
6.447984583767986805e+03,5.496995188902132213e+03
4.976416414241995881e+03,5.258059198427297815e+03
2.713478085955001461e+03,4.906890212639031233e+03
2.448712838753998312e+03,4.389678547588649963e+03
2.685685048956000173e+03,4.079559484107892786e+03
2.852443270950000624e+03,3.990664949572419573e+03
3.004573578734000421e+03,3.950441221357745235e+03
3.118671309571998790e+03,3.903326284207498247e+03
3.118671309571998790e+03,3.989722479867501534e+03
4.780402363827996851e+03,3.878941837660880992e+03
6.272449613248002606e+03,4.228007930607578601e+03
6.737617285125988928e+03,4.974277025947143557e+03
6.880970844383995427e+03,5.255186673352734942e+03
6.108616974095998557e+03,5.340595569852477638e+03
6.332424061508992963e+03,5.406836171280228882e+03
6.041328568729994913e+03,5.385464643453531608e+03
5.868719181052001659e+03,5.299803329089925683e+03
4.979341997084012291e+03,5.007305119158045272e+03
2.638875723484000446e+03,4.601649302188598085e+03
2.088866149188001600e+03,4.150046780857308477e+03
2.211740628551999180e+03,3.874954776531718380e+03
2.472117501489999540e+03,4.081294321417117317e+03
3.042606155679999119e+03,3.637031898795437883e+03
2.243922039814000527e+03,3.296522720944944012e+03
2.672519926166999539e+03,3.366411744294826349e+03
4.353267268896001042e+03,3.696184486024416401e+03
6.415803172505995462e+03,6.194094332873195526e+03
1.346060665604199130e+04,9.364201157237766893e+03
1.376194168876800177e+04,1.117171822911839990e+04
1.396234411344499858e+04,1.206409657704138954e+04
1.374438819171598516e+04,1.253180810371862754e+04
1.369172770055999354e+04,1.276308214715366921e+04
1.398136040191800021e+04,1.283134991323435679e+04
1.339331825067599311e+04,1.272203311119781574e+04
8.846962514207998538e+03,1.140606420268167130e+04
1.230938980771500064e+04,6.839467418679138063e+03
-3.452187753559998782e+03,1.453566658966257819e+03
-3.861769351440008450e+03,-1.726034050690992444e+03
-4.351804477475001477e+03,-3.213367125042772386e+03
-4.699948835673010763e+03,-3.900312857479191734e+03
-4.563909233519994814e+03,-4.209577601166784007e+03
-4.563909233519983900e+03,-4.298134456536346988e+03
-4.487844079628006511e+03,-4.185387538170776679e+03
-3.809108860284006369e+03,-4.103499176027769863e+03
-2.543794281119002790e+03,-3.516521946489709080e+03
-3.554583153029999266e+03,1.688960070982015168e+03
1.477419335209999917e+04,7.763217773280397523e+03
1.358640671824800120e+04,1.075838461615082633e+04
1.371952073755899983e+04,1.219673695060746832e+04
1.379412310003000312e+04,1.290694577559906611e+04
1.369172770055999354e+04,1.327340053952216840e+04
1.386287429681699905e+04,1.336087563802536170e+04
1.369172770056001536e+04,1.328330237102336105e+04
1.352058110430298802e+04,1.318769257682486204e+04
1.363614162656199005e+04,1.309203475820102904e+04
1.322363444583999626e+04,1.281317434931213211e+04
1.137612888111700522e+04,9.247685552915718290e+03
-8.484190241800022250e+02,3.475429097771491797e+03
-4.037304321959990830e+03,-6.015963591405961779e+02
-4.563909233520005728e+03,-2.641420012521652097e+03
-5.090514145079987429e+03,-3.659252568035903096e+03
-5.048093193870998221e+03,-4.119892944315230125e+03
-4.874021014771993578e+03,-4.233338672947109444e+03
-5.048093193871010044e+03,-4.220872823267367494e+03
-4.874021014771993578e+03,-4.114563415381417144e+03
-4.739444204039999931e+03,-3.955019029205053812e+03
-4.423481257104010183e+03,-3.773420467482588720e+03
-3.193273672042997077e+03,-3.040218828181430581e+03
-2.703238546007998139e+03,2.064792560568435874e+03
1.462645141857899580e+04,6.545330793304274266e+03
6.218326330670993229e+03,6.807105316368018975e+03
5.289453778336001960e+03,6.353626478510472225e+03
5.599565559587984353e+03,6.301238969448429998e+03
5.769249364423999396e+03,6.303413143719677464e+03
5.647837676481006383e+03,6.313618360883701826e+03
5.647837676480995469e+03,6.284301124500467267e+03
5.769249364423989391e+03,6.292283313064363028e+03
5.868719181052001659e+03,6.295758067236369243e+03
5.836537769789994854e+03,6.176627171200576413e+03
4.528802239415993427e+03,5.078070118731120601e+03
1.565186820470004250e+03,2.126443347448010172e+03
-3.686234380919981049e+03,-8.011968888640039950e+02
-4.388374263000000610e+03,-2.345486853852300555e+03
-4.351804477475001477e+03,-3.054278044177983247e+03
-4.525876656574006120e+03,-3.401253469123214018e+03
-4.525876656573983382e+03,-3.504877468306360242e+03
-4.525876656573983382e+03,-3.490574218027737516e+03
-4.388374263000000610e+03,-3.359819516800969723e+03
-3.278115574461007327e+03,-1.130271539774985285e+03
4.028527573433999351e+03,1.965536749716346094e+03
4.666304632989988022e+03,3.896636704419775924e+03
5.002746659820003515e+03,4.950299476955093269e+03
5.429881754751979315e+03,5.561725533630262362e+03
5.647837676480995469e+03,5.873710151321596641e+03
5.599565559588006181e+03,5.998002484352298779e+03
5.647837676481006383e+03,6.071257326607010327e+03
5.818984272737989158e+03,6.088941345364524750e+03
5.647837676480995469e+03,6.084710867383902951e+03
5.818984272737989158e+03,6.098703410562826321e+03
5.938933169260015347e+03,5.947780454757390544e+03
4.678006964358001824e+03,4.233142261448723730e+03
-1.380875101423984006e+03,1.059998895040334901e+03
-3.861769351439997081e+03,-1.433903475043305662e+03
-4.212839292479984579e+03,-2.723153401975163433e+03
-4.563909233520005728e+03,-3.327061092877425835e+03
-4.525876656573983382e+03,-3.607543661058625730e+03
-4.351804477475001477e+03,-3.714285098585169180e+03
-4.388374263000000610e+03,-3.719256606394672417e+03
-3.791555363231996125e+03,-3.655049910216468561e+03
-3.159629469359994346e+03,-7.370312881819845643e+02
7.921015544715011856e+03,4.570674393082968891e+03
1.042677724888800185e+04,8.580455641510437999e+03
1.454599789042400153e+04,1.194402233664102096e+04
1.645932906909199664e+04,1.440643475223080895e+04
1.660121983692899812e+04,1.535583597987276880e+04
1.660121983692900903e+04,1.568034797398767114e+04
1.643007324067200534e+04,1.574425930085538857e+04
1.657050121708800725e+04,1.566398415658253361e+04
1.600878931142400688e+04,1.508151409962672187e+04
1.371220678045400018e+04,1.057889966986104264e+04
-1.566649611890999950e+03,3.936261463539041870e+03
-3.861769351439997081e+03,-4.811985990095563466e+02
-4.563909233519983900e+03,-2.727210308692920080e+03
-4.914979174559982312e+03,-3.848128315004658361e+03
-4.874021014771993578e+03,-4.334151649518360500e+03
-4.874021014772016315e+03,-4.516114457282936200e+03
-4.699948835672999849e+03,-4.562694156948957243e+03
-4.739444204040010845e+03,-4.442349253333202796e+03
-4.126534598640988406e+03,-4.282247177683027985e+03
-2.758824620006005262e+03,-1.466864183970188606e+03
5.517649240012003247e+03,5.260608421109507617e+03
1.674164781334499276e+04,1.101763257239976519e+04
1.656172446856199895e+04,1.370842413900532847e+04
1.667582219940000505e+04,1.492685954385727382e+04
1.660121983692898721e+04,1.549149705905429437e+04
1.643007324067198351e+04,1.572934412539091863e+04
1.674311060476601051e+04,1.571320606554987171e+04
1.578498222401100065e+04,1.322121453528566781e+04
5.214851415864997762e+03,6.934612150848377496e+03
-3.686234380920003332e+03,1.069396898460399825e+03
-4.563909233519994814e+03,-2.013235216137851239e+03
-5.090514145079998343e+03,-3.461230374810991634e+03
-5.090514145080009257e+03,-4.071747026310040383e+03
-4.874021014771993578e+03,-4.259025631139134930e+03
-4.874021014772016315e+03,-4.247860778589820256e+03
-4.874021014772004492e+03,-4.180852213282691082e+03
-4.699948835672999849e+03,-4.066226069493117393e+03
-4.660453467306010680e+03,-3.914866011452126259e+03
-4.525876656574006120e+03,-3.764256227207908523e+03
-4.487844079627983774e+03,-3.609360726501436147e+03
-4.660453467306010680e+03,-3.523006100338017859e+03
-4.487844079627994688e+03,-3.454706138230292709e+03
-4.351804477475001477e+03,-3.372728802292571345e+03
-4.212839292480018230e+03,-3.265728166333785339e+03
-4.388374263000000610e+03,-3.143239322558714775e+03
-4.054857819011994707e+03,-3.096045312096350244e+03
-3.080638732625995999e+03,-3.205957643559442658e+03
-2.808559528319999117e+03,-3.574058237053577614e+03
-3.563359901555994838e+03,-3.909950751369269710e+03
-4.095815978800003450e+03,-4.013873546012484439e+03
-4.259648617951997039e+03,-3.994974729453853797e+03
-4.259648617951995220e+03,-2.168916053033022763e+03
-3.264950451671993960e+03,4.264021359939535614e+03
1.799233447829999568e+04,9.606583476148742193e+03
1.232255493050398400e+04,1.265471522223847569e+04
1.752131564073799018e+04,1.515911652623065311e+04
1.747743189810800322e+04,1.630518657790110592e+04
1.728580622195700926e+04,1.672575329120203241e+04
1.656172446856198803e+04,1.365620527176356700e+04
2.523315201225007058e+03,7.031416210939147277e+03
-3.159629469359999803e+03,1.625845939963510318e+03
-3.861769351440008450e+03,-1.233303453182845260e+03
-4.563909233520005728e+03,-2.731936553491475934e+03
-4.525876656574017034e+03,-3.485467986425239360e+03
-4.699948835672978021e+03,-3.804493451676578843e+03
-4.525876656573995206e+03,-3.832432491246276186e+03
-4.351804477474989653e+03,-3.727157486435266037e+03
-4.177732298376006838e+03,-3.574888968718027172e+03
-4.003660119276991281e+03,-3.373679123714675370e+03
-3.829587940178008466e+03,-3.150153277512319619e+03
-3.452187753559998782e+03,-2.970365630543637963e+03
-3.624797141237992491e+03,-2.870030939128773753e+03
-3.655515761079014737e+03,-2.836990361589269014e+03
-3.797406528916008483e+03,-2.840403959072202269e+03
-4.003660119276991281e+03,-2.906172516469210677e+03
-4.177732298376006838e+03,-2.992882016542655037e+03
-4.177732298376006838e+03,-3.038988364444219769e+03
-3.970015916593991278e+03,-2.996967114644568937e+03
-4.003660119277002195e+03,-2.935530209931788704e+03
-3.829587940178008466e+03,-2.906456726952943427e+03
-4.003660119276991281e+03,-2.913622603291274572e+03
-4.003660119277002195e+03,-2.946871632653044799e+03
-3.970015916594002647e+03,-2.958005833805655129e+03
-3.829587940177975270e+03,-2.930962995198999124e+03
-3.829587940177997552e+03,-2.917590175665656716e+03
-3.655515761078992455e+03,-2.906574573297122697e+03
-3.655515761079014737e+03,-2.880610322721164266e+03
-3.624797141237992491e+03,-2.860025482178894890e+03
-3.624797141237992491e+03,-2.844699854910799331e+03
-3.655515761079014737e+03,-2.806959600405069068e+03
-3.481443581979998726e+03,-2.780308262041158741e+03
-3.510699410399998669e+03,-2.777884942291842890e+03
-3.159629469359999803e+03,-2.729827716385188978e+03
-3.130373640939998495e+03,-2.645310633459124801e+03
-2.621322226432002481e+03,-2.697527055799338996e+03
-1.919182344352003611e+03,-2.945758158313950844e+03
-2.539405906855998637e+03,-3.102803911101298581e+03
-3.181571340675000101e+03,3.552277057429819251e+02
7.840562016560005759e+03,7.427613966309909301e+03
1.855989754964798340e+04,1.294470415553630301e+04
1.834340441934000773e+04,1.550257020987008582e+04
1.851016264133399090e+04,1.659912856442682823e+04
1.832585092228799476e+04,1.692713628489778785e+04
1.798648331261598651e+04,1.511038859848870197e+04
8.683129875056005403e+03,9.162042412117887579e+03
-1.579814734680011043e+03,2.930641249381558737e+03
-2.984094498839983771e+03,-5.996700867654944886e+02
-3.335164439879993552e+03,-2.437380611036554910e+03
-3.861769351440008450e+03,-3.393440269174214336e+03
-3.829587940177997552e+03,-3.913609242490158067e+03
-3.829587940177997552e+03,-4.140806963751194417e+03
-4.003660119277024478e+03,-4.150094853584756493e+03
-3.797406528916008483e+03,-4.091972808413880557e+03
-3.797406528915997569e+03,-3.973624864547557081e+03
-3.655515761079003369e+03,-3.858087063205599407e+03
-3.624797141238003860e+03,-3.720863459326359589e+03
-3.481443581979998726e+03,-3.583011353045149008e+03
